id,peer_username,peer_participants_count,date,type,tag,views,text
13179,top_p,340932,1398/02/29 03:41:36,video,1,151090,"عجب شعری خوند! این روحانی با این شعرش کولاک به راه انداخت! وقتی از دریای نفت و گاز سهم ما هواست، نفت با ریگ بیابان چه فرقی می کند! مال بیت المال اگر وقف چپاول کردن است، شاه باشد یا روحانی چه فرقی می کند! پیش مسئولان عالی رتبه بی دغدغه، مملکت داری و چوپانی چه فرقی می کند!  ✅ @Top_p"
116123,Khabare_vije,2282723,1397/06/04 15:10:55,text,-1,102636,♦️اعلام اسامی ۲ قاضی فاسد در دادگستری تهران و اصفهان   سخنگوی قوه قضاییه(۲): 🔹رئیس شعبه دادگاه کیفری اصفهان محمود سعادت فرزند حسینعلی به اتهام فساد اخلاقی به سلب صلاحیت و انفصال دائم محکوم شد و ۲۲ مردادماه قطعی شد. 🔹مجید شکاری رئیس ۱۰۲۴ دادگاه کیفری دو تهران به اتهام اخذ رشوه محکوم به سلب صلاحیت قضایی شد. 🔹زمانی که مه افرید خسروی دستگیر شد حدود ۲۹۰۰میلیارد بدهی داشت و کل این مال به بیت المال برگشت و ۶۲۵ میلیارد تومان هم جزای نقدی گرفته شد و افراد دیگری هم در این پرونده که ۱۰۱ مورد حکمشان قطعی شده بیش از ۴۰۰۰ میلیارد تومان از آنها وصول شده و چند میلیارد هم جریمه شده اند./ آخرين خبر   @khabare_vijeh100
145919,akhbarefori,2117072,1397/09/02 17:34:14,video,1,249742,🎥رونمایی رئیس دادگستری کهگیلویه و بویر احمد از چندین پرونده اتهامی فساد بزرگ  🔹فساد چند صد میلیاردی توسط یک خانواده 🔹از پول بیت المال به حسابشان منتقل کرده و چک‌هایشان را پاس می‌کردند/رجانیوز #اقتصادی  اخبار لحظه ای #کهگیلویه_و_بویراحمد  👇 t.me/joinchat/AAAAAEGGX6cIRxOHXXaY5w
11873,top_p,340932,1397/11/09 19:09:21,video,1,229675,"جنجالی ترین روحانی این روزهای کشور باز مجلس رو ترکوند! حتی یک آدم عادی هم جرات خواندن چنین شعری ندارد! شک ندارم بعد این شعر جنجالی ممنوع التصویرش می کنند! وقتی از دریای نفت و گاز سهم ما هواست، نفت با ریگ بیابان چه فرقی می کند! مال بیت المال اگر وقف چپاول کردن است، شاه باشد یا روحانی چه فرقی می کند! پیش مسئولان عالی رتبه بی دغدغه، مملکت داری و چوپانی چه فرقی می کند! رسما ترکوند! ایولا، لذت بردم!👍  ✅ @Top_p"
84607,khandepare,376043,1396/12/26 11:10:53,text,1,162818,"‌ چند وقت پیش ﯾﻜﯽ ﺍﺯ ﺑﯿﺖ ﺍﻟﻤﺎﻝ ﺳﻪ ﻫﺰﺍﺭ میلیارد ناقابل برداشت و رفت و دیگه هم برنگشت ..!!!!!!!  و اون یکی دوازده هزار ﻣﯿﻠﯿﺎﺭﺩ تومن ﮔﺮفت ﻭ ﺭفت ودیگه هم برنگشت!!!!!! و الان یکی دیگه 94 هزار میلیارد...!!!!! وهیچکدومشون برنگشتن .....!!!!! @khandepare   اما...سی ﺳﺎﻝ ﭘﯿﺶ ، ﭘﺸﺖ ﻣﯿﺪﺍﻥ ﻣﯿﻦ ، ﭼﻨﺪ ﻧﻔﺮ میخواستن با جونشون  ﻣﻌﺒﺮ ﺑﺎﺯ ﻛﻨﻨﺪ.... یکیشون ﭼﻨﺪ ﻗﺪﻡ ﻛﻪ رفت ﺑﺮﮔﺸﺖ !!!! همه فکر کردن ترسیده  !! ﭘﻮﺗﯿﻦ ﻫﺎﺵ ﺭﻭ درآورد؛ ﺩﺍﺩ زد ﻭ ﮔﻔﺖ :  « ﺗﺎﺯﻩ ﺍﺯ ﺗﺪﺍﺭﻛﺎﺕ ﮔﺮﻓﺘﻢ ؛ نو حیفه؛ مال بیت الماله» ﺑﻌﺪ ﭘﺎﺑﺮﻫﻨﻪ ﺭﻓﺖ ﻭ اتفاقا ؛ اونم ﺩﯾﮕﻪ ﺑﺮﻧﮕﺸﺖ....!!!!!!! یاد شهدای کشور عزیزمون گرامی باد😔❤️  لینکjoin👇  https://telegram.me/joinchat/AAAAADu3LmDPiwJawV96eQ"
14897,sedaiemardom,405602,1397/03/20 22:23:02,text,1,641805,"🔴 در نامه دبیرکل بانک مرکزی افشا شد: مدیرموسسه ثامن‌الحج با وجود غارت ۱۲ هزار میلیاردی آزاد می‌شود! 🆔@Sedaiemardom  امتداد- اعتراض مالباختگان موسسات مالی و اعتباری سرانجام با اعتراضات دی‌ماه پیوند خورد و بحران اجتماعی را پدیدآورد. اعتراض‌هایی که حالا دبیرکل بانک مرکزی می‌گوید مالک یکی از این موسسات آزادانه می‌گردد و برای «بالاترین مقامات مملکتی» نامه می‌نویسد و مظلوم‌نمایی می‌کند.   امروز خبرگزاری مهر از نامه ولی‌الله سیف به محسنی اژه‌ای خبر داد که در آن نوشته بود رفتار برخی از افراد مطلع از پرونده، فضا را به سمتی سوق داده که از یک‌سو، نگاه مردم به حاکمیت را به سوء‌ظن آلوده و از سوی دیگر، مقصران اصلی و غارتگران بیت المال را، از مظان اتهام دور ساخته است.   علاوه بر سیف، سیدمحمود احمدی، دبیرکل بانک مرکزی نیز با ارسال نامه مبسوطی به احمد توکلی رئیس سازمان مردم نهاد شفافیت و عدالت از اقدامات خیره‌سرانه و بی‌توجهی گردانندگان نهادِ مورد بحث (موسسه ثامن الحجج) خبر داده و گفته است که این موسسه از ورود بازرسی برای عملکردش ممانعت کرده و همچنین از ورود معاون نظارتی وقت بانک مرکزی به شعب تعاونی جلوگیری کرده است.   احمدی در بخش مهمی از این نامه به پشت‌پرده سازوکار فعالیت این موسسه اشاره کرده و می‌پرسد: «بانک مرکزی در برابر مؤسسه‌ای که با استفاده از رانت‌های مختلف و به پشتوانه تسهیلات اعطایی و پرداخت حق‌الزحمه و حق‌المشاوره به برخی از افراد ذی‌نفوذ و صاحب‌منصب یا استخدام فرزندان و نزدیکانشان که جنابعالی در جریان کامل جزئیات آن قرار دارید و آنچنان قدرتی برای خود متصور بود که حتی مدیرعامل آن در محاکم قضایی نیز حاضر نمی‌شد، چه کاری می‌توانست انجام دهد که قصور داشته است؟»  دبیرکل بانک مرکزی در ادامه همچنین نسبت به بی‌توجهی به امور زیرگلایه می‌کند:‌ «عملکرد نهادها و ارگان‌هایی که بانک مرکزی را در راه مبارزه اساسی با فساد تنها گذاشتند»، «تهیه طومار توسط ۹۰ نماینده مجلس شورای اسلامی در حمایت از تعاونی متخلف»، «چگونگی در اختیار گرفتن آنتن پرمخاطب‌ترین برنامه‌های‌ سیما در ساعات قبل از افطار و تحویل سال نو»، «در اختیار گرفتن مکان‌های تبلیغی غالب پایانه‌های مسافری کشور و اماکن ورزشی»، «هزینه‌های هنگفت مترتب و  نیز  بی‌توجهی مقام صادرکننده مجوز اولیه تعاونی نسبت به رشد قارچ گونه و عملکرد آن» ابراز گله‌مندی کرده است.   این نامه تاکید دارد که نمایندگان مجلس و از جمله خود توکلی از نزدیک در جریان مسائل تعاونی اعتبار موسوم به ثامن- الحجج قرار داشته‌اند! توکلی نیز خود یکبار مهلت داده بود تا آقازاده‌های بیوت مختلف بدهی‌خود را به این موسسه پرداخت کنند والا نام آنها را افشا می‌کند اما با وجود گذشت ماه‌ها از این مهلت هیچ اقدامی صورت نگرفت.  او در ادامه نامه، وصول مصوبه شورای عالی امنیت ملی را به مثابه «حکم حکومتی» نام برده است. روحانی نیز یک بار به این موضوع اشاره کرده بود که مشکل این موسسات با همکاری رهبری نظام حل و فصل شد.  احمدی ضمن استقبال از شکایت سازمان مردم نهاد شفافیت و عدالت از بانک مرکزی و رؤسای قبلی و فعلی آن پیشنهاد کرد: تدبیری کنید تا هرگز افرادی همچون مدیرعامل تعاونی موسوم به ثامن‌الحجج که بیش از ۱۲۰ هزار میلیارد ریال از دسترنج مردم را به تاراج برده و زندگی بیش از یک میلیون سپرده‌گذار و خانواده آن‌ها را با نگرانی عجین ساخته؛ معضلات بزرگ امنیتی و اجتماعی بوجود آورده و باعث تشکیل ده‌ها و صدها تجمع اعتراض آمیز شده است، نتوانند به واسطه ارتباطات نهان و آشکار خود، آزادانه در جامعه تردد کنند و ضمن مکاتبه با بالاترین مقامات مملکتی و مظلوم‌نمایی دروغین، وضعیت را به گونه‌ای جلوه دهند که بانک مرکزی در جایگاه متهم قرار گیرد."
133364,akharinkhabar,3304757,1397/04/23 20:17:00,text,1,174142,"🚩5 فرمانِ رییس جمهوری به دولتمردان /  قوه قضائیه خارج از نوبت تخلف واردات خودرو را رسیدگی کند   رييس جمهور در گزارش درباره پرونده تخلف در واردات خودروهاي خارجي:  ١-به معاون حقوقی رئیس جمهور دستور می دهم با ارزیابی گزارش ها و تحقیقات، ضمن اعلام جرم به مقامات قضایی، اقدام به طرح شکایت کیفری برای احقاق حقوق عمومی بنماید.  ٢-به وزیر صنعت، معدن و تجارت دستور می دهم: • پرونده تمام افرادی را که مرتکب تخلفی شده اند بدون هیچ ملاحظه ای به هیئت رسیدگی به تخلفات اداری ارجاع دهد.  •  با تشکیل کارگروه ویژه ای به اعمال اصلاحات و نهایی کردن سامانه ای یکپارچه برای کنترل واردات و صادرات کشور از مبدأ تا مقصد و ایجاد شفافیت لازم و جلوگیری از تکرار چنین جرائمی اقدام نمایند.  ٣- به وزیر دادگستری دستور می دهم در رسیدگی به تخلفات افراد و شرکت هایی که از طریق تقلب، گرانفروشی، احتکار و اخلال در نظام عرضه و تقاضا به منافع نامشروع دست یافته اند تسریع کند و نسبت به اعمال مجازات های مقرر اقدام نماید.  ٤-به وزیر امور اقتصاد و دارایی دستور می دهم:  •  از ترخیص باقیمانده خودروهای موضوع این پرونده جلوگیری کند و اطلاعات خودروهای ترخیص شده را جهت اقدامات قانونی در اختیار مراجع ذی ربط قرار دهد. •  پرونده مالیاتی افراد و شرکت های دخیل در این جریان با دقت مورد بازبینی قرار دهد  ٥-از معاون اول رئیس جمهور می خواهم برای جلوگیری از تکرار تخلفات مشابه، رسیدگی به لوایح «مدیریت تعارض منافع  خدمات عمومی» و « شفافیت» را در اولویت قرار دهد.  ٦-از رئیس محترم قوه قضائیه می خواهم ترتیبی اتخاذ نمایند تا با دقت و سرعت و خارج از نوبت به این پرونده رسیدگی شود، مجرمان و متخلفان به مجازات قانونی برسند و اموال و سودهای کلان نامشروع به بیت المال بازگردد.  🔺اپ آخرین خبر👇🏻 yon.ir/AsH1b"
53225,khabarfouri,3407681,1398/07/16 12:46:08,text,1,230026,"🔺️نماینده قزوین خطاب به آذری‌جهرمی:مگر به مکالمات تلفنی دسترسی دارید که از چند روز پیش خبر نطق امروز را داشتید؟  👤حمیده زرآبادی در نطق میان دستور خود در نشست علنی امروز:  🔹 امروز توئیتر آقای وزیر مملو از کارهای نمایشی آن‌هم در مورد مسائل شخصی است نه انتشار اطلاعات کلیدی وگزارش عملکرد وزارتخانه‌اش اما ای کاش هزینه این تبلیغات را از جیب خود پرداخت می‌کردید نه با پول وزارتخانه و اپراتورها 🔹جناب آقای رئیس جمهور؛ چرا با شروع دولت تدبیر و امید، فردی  به عنوان قائم مقام وزیر کار و رئیس هیئت مدیره شستا منصوب می شود که مهره های نزدیک به خود را در هیئت مدیره رایتل قرار می دهد، رایتلی که معلوم نیست در آن چه مدیریتی صورت گرفته که با 3 هزار میلیارد سرمایه‌گذاری به 1700 میلیارد زیان انباشته رسیده 🔹اما با این حجم از ناکارآمدی چند سال بعد همان مدیران پاداش مدیریتی می‌گیرند و مدیریت بزرگترین بنگاههای اقتصادی حوزه ICT و وزارت را  در دست می گیرند.  🔹 آقای جهرمی؛ حق‌الناس و بیت المال این پول‌های هزار میلیاردی است که باید با شفافیت در خصوص آن صحبت شود، جنگ توئیتری و ظاهری به راه انداخته اید که چه بشود؟  🔹جنابعالی که این روزها شعارتان حق الناس است کمی هم در خصوص قراردادهای خرید خارجی هزاران میلیاردی در زیرساخت، همراه اول، مخابرات و رایتل توضیح بفرمایید. در خصوص قراردادهای تبلیغاتی و اسپانسری مالی همراه اول و رایتل شفاف سازی کنید و از انتصابات و استخدام‌های فامیلی و گروهی خود در این شرکت‌ها توضیح بگوئید 🔹مگر خانم مهرنوش مدیرعامل به زور مستعفی رایتل چه می‌خواست بگوید که شما تمام توان خود را گذاشتید تا یک‌ ماهه او را با فشار سیاسی و امنیتی برکنار کنید 🔹 گفتید که خانم مهرنوش با دکترای اقتصاد و 15 سال سابقه فعالیت در حوزه ICT تخصص و تحصیلات کافی را ندارند، می شود پاسخ دهید که جنابعالی و متحدانتان با چه مدرکی در وزارت اطلاعات جذب شدید و بر اساس چه شایستگی و یا عملکرد مثبت یک شبه ره صدساله را در حوزه ICT طی کرده اید؟   🔹آقای جهرمی دغدغه شما حق الناس نیست،  بلکه تغییر بازیگران اصلی اقتصاد دیجیتال و نشاندن مهره‌های خودتان و تیمتان بر سر چاه‌های درآمدی جدید فضای مجازی است. 🔹مگر به مکالمات تلفنی دسترسی دارید که از چند روز پیش خبر نطق امروز را داشتید و تمام تلاش خود را کردید که این اتفاق رخ ندهد./تسنیم @khabarfouri"
36120,gizmiztel,1293705,1396/11/28 21:32:39,webpage,1,1060334,"🔴 کباب خوران اشرافی مجلس!  ✅ دیروز در مجلس شورای اسلامی ناهار دعوت بودم ، هنوز نماز عصر را نخوانده بودم که  وارد سالن غذا خوری شدم و میزها تقریبا پر بود و هنوز باورم نمیشود که ناهار مجلس سلف سرویس با چند نوع کباب ، خورشت ، جوجه ، کشک و بادمجان (که ظاهرا دیر رسیده بودم و تقریبا تمام شده بود) ، چند نوع سالاد و دلستر و دوغ و میوه ... باشد!  🔹 واقعیت این است که نماینده ای جلوی من رد شد که بشقابش پر از کباب بدون برنج بود و سالاد و سس و مخلفات...  🔹 من لحظه به لحظه یاد زن حاج اسماعیل میافتادم که هفته پیش وقتی گفتم گوشت میخورید؟ با خشم و تمسخر گفت : 'گوشت؟!...' یعنی ما نان خالی هم نداریم ...  🔹 من نمیدانم از چه زمانی این رویه ناهارخوری در مجلس باب شده است ؟! نمیدانم که در چه ارگانهای دیگری هم این غذا خوردن ها باب شده است؟!  🔹 من از قم آمده ام. این چیزها برایم عادی نیست. شاید هم از بد سلیقگی من است که سلف سرویس مجلس و آن صحنه کباب خوران  با پول بیت المال حالم را به هم زد!   🔹 شاید هم فردا بگویند این بی تکلف ترین سفره مقامات است...  ✍️ سید مهدی صدرالساداتی  ======================  رهبر انقلاب در دیدار با نمایندگان مجلس ۱۳۷۹/۰۳/۲۹:  ✅ امروز در بعضی از گفته‌ها و اظهارات، راجع به شأن و شخصیّت و شرف و کرامت انسان در جامعه حرف زده می‌شود. این بلاشک از اصول اسلامی است؛ کدام نقض کرامت انسانی بالاتر از این که انسانی، رئیس عائله‌ای، پدر خانواده‌ای، در جامعه‌ای که در آن همه‌چیز هم هست، نتواند اوّلیات زندگی فرزندان خودش را تأمین کند؟! کدام تحقیر از این بالاتر است؟! کدام نقض شخصیّت و شرف و کرامت انسانی از این بالاتر است؟!  🔸صبح تا شب کار کند، آخرش به من یا به شما یا به آن مسؤول دیگر نامه بنویسد که من دو ماه است به خانه‌ام گوشت نبرده‌ام!  🔸یک وقت در جامعه گوشت و میوه نیست، من و شما هم نمی‌خوریم؛ یک وقت در جامعه امکانات رفاهی نیست، من و شما هم استفاده نمی‌کنیم؛ یک وقت ایام عید که می‌شود، فرزندان من و شما هم لباس نو بر تن نمی‌کنند. در این حالت کسی احساس سرشکستگی نمی‌کند؛ البلیة اذا عمت طابت.  🔸اما وقتی همه چیز هست، وقتی کسانی در جامعه با استفاده از فرصتهای نامشروع توانسته‌اند برای خودشان آلاف و الوف و زندگیهای تجمّلی فراهم کنند، وقتی طبقاتی در جامعه هستند که برایشان پول خرج کردن هیچ اهمیتی ندارد، جمع کثیری از مردم که در بین آنها رزمندگان و عناصر نظامی و کارمندان دولت و معلمان و روستاییان و مردم مناطق محروم و دور و مناطق جنوب هستند، نتوانند نان و پنیر بچه‌هایشان را فراهم کنند، کدام شکستن شخصیّت و شرف انسانی از این بالاتر است؟!  🔸شما می‌خواهید جواب چه کسی را بدهید؟ شما می‌خواهید دل چه کسی را خوش کنید؟ شما می‌خواهید چه کسی از شما راضی باشد؟  🆔 @GizmizTel 💯 goo.gl/hYF8C5"
7106,LaLaLandTel,184894,1397/10/13 14:12:27,video,1,102886,صحبتهای فوق العاده جنجالی درباره دزدی و اختلاس که برای اولین بار می شنوید! اگر می خواهید بدانید بعضی ها چگونه در ایران از بیت المال غارت می کنند پس این کلیپ را ببینید!  🅱 @LaLaLandTel | @SarzaminTel
12354,top_p,340932,1397/12/19 01:42:20,video,1,106540,"بزرگترین اختلاس تاریخ در ایران که هوش از سرتان می برد! مرجان شیخ الاسلامی متهم فراری فساد در حوزه پتروشیمی است! صداسیما طبق معمول از روی بعضی واقعیت ها عبور می کند! او در مجلس ششم کاندیدای مشارکت بوده که رای نمی آورد! در مجلس هفتم هم نظارت استصوابی اصلاح طلبان را قلع و قمع می کند و او که می بیند در طرف اصلاح طلبان خبری از رانت و سواستفاده نیست، تغییر موضع داده و به اصولگرایان می پیوندد و در این مسیر در مجلس هشتم که اصلاح طلبان را نظارت استصوابی رد می کند، در لیست اصولگرایان تایید می شود! هدفش دستیابی به بیت المال بود که در زمان احمدی نژاد یکی از کسانی که تحریم ها را دور زد همین خانم بود! او در این مسیر تا جایی که می توانست مردم ایران را دور زده و پولهای کلانی به جیب زد! مدیر عامل خبرگزاری میراث فرهنگی بود و خودش گفته شدیدا اصولگرا هستم! او قراردادهای میلیاردی با نیروی نفت و گاز سپانیر (وابسته به قرارگاه خاتم و سپاه) بسته که همه را بالا کشیده است! او ۹۹ هزار میلیارد پول ملت ایران را دزدید و به خاوری پیوست! تا می شود پخش کنید که مردم ما دیگر گول اصولگرا و اصلاح طلبها را نخورند!  ✅ @Top_p"
114381,Perspolis,1945409,1398/08/01 18:27:26,photo,1,162900,"این روزا براندائو به شدت تحت فشاره که البته این انتقادات کاملا به حق هست، اما جالبه مافیای رسانه‌ای کیسه اعم از نوشتاری، صوتی و تصویری فرصت رو غنیمت شمرده و با همون هوچیگری همیشگی با مانور دادن روی جونیور دارن از آب گل آلود به نفع خودشون ماهی میگیرن و در حالی گونی سیب زمینی خودشون قیمتش بیش از ۵ برابر جونیوره!  نتیجه حضور این شیخ ۳ میلیون یورویی چی بوده؟! گل زده صفر! پاس گل صفر و نزدیک به چند بازی هم هست که مصدومه! بهتره سرتون رو تو لونه‌تون کنید که اونجا تاراجگاه بیت الماله!  🔴 @Perspolis"
133450,esteghlalpage,2078762,1397/10/21 13:30:07,photo,1,150309,"🔵مجیدی: باید بگویم که اولا متاسفم که هنوز بعد از گذشت چند سال همچنان شاهدم که استقلال امکانات مناسبی برای تمرین کردن ندارد.  🔹برای من خیلی جالب است که ما نوبت صبح را در یک مجموعه و نوبت عصر را در یک زمین دیگر برگزار کردیم. 🔹از اینجا به هوادارانمان می‌گویم که توقع‌شان را از تیم و بازیکنان بر اساس امکانات موجود قرار دهند. 🔹متاسفانه مدیریت باشگاه به تنهایی نمی‌تواند مشکلات را حل کند. 🔹من در این چند روز شاهد تلاش‌های آقای فتحی و سختی کار ایشان بودم. نمایندگان مجلس که انتخاب مردم و نماینده آنها هستند، چرا باید قانونی مصوب کنند که تیم‌های متعلق به مردم، نتوانند از بودجه دولتی استفاده کنند؟ مسئولین بجای اینکه از منابع عمومی ، بودجه و اموال مردم و بیت المال بدرستی مراقبت کنند تا شاهد اختلاس های چند صدمیلیاردی و چندهزار میلیاردی نباشیم متاسفانه فقط زورشان به استقلال و پرسپولیس می رسد و این دو تیم متعلق به مردم را از کمک های دولتی محروم می کنند.  🆔 @EsteghlalPage"
22690,sedaiemardom,405602,1397/06/21 16:56:20,text,1,379804,"🔴 سخنان مبسوط‌تری از سردارِ عراقی/ معاون فرهنگی و اجتماعی سپاه: محمدرضا شاه همجنس‌باز، قمارباز، زناکار و حتی قاچاقچی مواد مخدر بود!! 🆔 @Sedaiemardom محمدرضا نقدی روز چهارشنبه در نشست هادیان سیاسی در مجتمع بعثت کرمانشاه:  💠 دشمنان در زمستان گذشته در هر شهری از ایران که آشوب به راه انداختند ۱۰۰ برابرش مردم در دفاع از انقلاب به پا خاستند!! [با این توصیف چرا ۲۲ بهمن ۹۶ کسی نیامد؟ چرا از مجوز یک تظاهرات برای مخالفین می‌ترسید؟!]  💠 انقلاب اسلامی قدرت رویارویی با مشکلات را دارد در حالی که در دنیای مجازی به گونه‌ای وانمود می‌شود که گویا انقلاب قدرتش را از دست داده است!  💠 دشمنان سعی می‌کنند مشکلات داخلی را چندین برابر بزرگتر نشان دهند. به عنوان نمونه نارسایی‌هایی که در وضعیت معیشتی بروز کرده و یا اگر در گوشه‌ای از کشور انسان فاسدی که تحت تاثیر رسانه‌های خود این‌هاست اگر به طفلی تجاوز کرده باشد، خبرش را حین دستگیری، محاکمه و حتی صدور حکم تیتر روزنامه‌ها می‌کنند. [اما سعید طوسی قاری قرآن محبوب رهبر آزاد می‌چرخد]  💠 در خود لندن و نیویورک روزانه ۵۰۰ مورد از این تجاوزها اتفاق می‌افتد اما هیچ کدامش تیتر نمی‌شود. [لندن و نیویورک داعیه اجرای اسلام و حکومت به نام ائمه را ندارند]  💠 اینها فسادهای موردی را به صورت فساد سیستماتیک نشان می‌دهند. [وقتی دفتر رهبر در قرارداد گازی کرسنت رشوه گرفته، فساد سیستماتیک نیست؟]  💠 این نظام پر از قله‌های خیر است و نعمت‌هایی نصیب ملت ایران شده است که پایان ندارد! [یک قله را نام ببرید، چیزی جز چاه‌های عمیق قابل رؤیت نیست]  💠 چرا دشمنان انقلاب فقط می‌گویند تاریخ ۲ هزار و ۵۰۰ ساله در حالی که تاریخ ما به خیلی قبل‌تر از آن بر می‌گردد؟ [پیش از ۲۵۰۰ سال قبل کدام تمدن توسط چه کسی ایجاد شد؟]  💠 در تاریخ ایران هیچگاه شاهان با سوادتر از بقیه مردم نبوده‌اند و اغلب حتی از اطرافیان خودشان نیز بی سواد تر بوده‌اند. نمونه‌اش رضاخان بوده است که با بی‌سوادی کامل ۲۰ سال حکومت کرد در حالی که در اطرافش این همه پزشک و مهندس و تحصیلکرده بودند. [رضا شاه مدرسه، دانشگاه و بیمارستان را در برهوت ایجاد کرد، محمدرضا در بهترین دانشگاه‌های دنیا درس خواند، خامنه‌ای در کدام طویله رشد یافت؟]  💠 انقلاب اسلامی ما را از این سلسله نکبت بار نجات داد و گرنه همین رضاخان وقتی از کشور فرار کرد معادل هفت میلیارد دلار ثروتش بود به گونه ای که ۶۴ هزار ملک از بهترین املاک کشور به نامش بود.  💠 پسر نکبتش محمدرضا شاه نیز هر جرم و جنایتی به او نسبت بدهند که درست است؛ او همجنس باز ، قمارباز، زناکار و حتی قاچاقچی مواد مخدر بوده است! [از حمام منصوری مشهد چه خبر؟ در و دیوار حمام هم به صدا درآمدند!]  💠 هر کسی که می‌خواسته درجه ارتشبدی بگیرد باید زنش را به حرمسرای شاه می‌فرستاد و این موضوع را مادر شاه و نیز خود فرح در خاطراتش نوشته است. غلامرضا کیانپور وزیر دادگستری شاه فردی همجنس باز بوده که در مهمانی‌ها با لباس زنانه می‌رقصیده است. [دو شاه پهلوی تنها شاهانی بودند که بر خلاف پیشینیان خود، حرمسرا نداشتند]  💠 در زمان شاه رشوه به صورت آشکار و رومیزی بود و به صورت زیرمیزی نبود و هر کسی که می خواست در کشور صنعتی راه بیاندازد باید درصدی از کسب و کارش را به نام خاندان پهلوی می کرد. [حالا اصلا رشوه نداریم! صادق لاریجانی ۲ میلیارد تومان برای هر حکم اعدام نمی‌گیرد که اعاده دادرسی بدهد؟]  💠 اشرف پهلوی قاچاقچی مواد مخدر بود که با چمدان پر از هروئین در کشورهای مختلف دستگیر شده بود. [سرداران قاچاقچی سپاه اسکله مشروبات الکلی و مواد مخدر ندارند؟!]  💠 شاه ۸۳ کاخ در ایران و سراسر جهان داشت، اینها در شرایطی با پول بیت المال در ناز و نعمت بودند که مردم در فقر مطلق بودند به گونه‌ای که ۷۰ درصد مردم در روستاهایی زندگی می‌کردند که فاقد آب لوله‌کشی، مدرسه، مخابرات و حتی راه بودند! [آخرین آمار از ثروت خامنه‌ای ۹۰ میلیارد دلار است]  💠 مردم در زمان شاه نمی‌دانستند مسافرت یعنی چه؟! [رونق توریستی داخلی در پیش از انقلاب رواج فراوان داشت]  💠 وقتی دندان محمدرضا شاه درد می‌کرد و یا وقتی دستش می‌خارید برای او با هواپیمای خصوصی از سویس و انگلیس دندانپزشک و پماد می آوردند. [اکنون برای علی خامنه‌ای پزشک انگلیسی نمی‌آورند؟]  💠 ولیعهد جوان ۱۸ ساله هیچ کاره پول تو جیبی ماهیانه‌اش ۶۰۰ هزار تومان معادل هزار و ۴۵۰ سکه پهلوی بوده است در حالی که در همان زمان ۲ هزار نفر از مردم در همدان و اراک به خاطر نداشتن ذغال از سرما مردند. [از حساب‌های چند ده میلیارد دلاری مجتبی خامنه‌ای چه خبر؟]  💠 انقلاب به مردم ایران عظمت داد و باید از انقلاب دفاع کنیم چرا که در مردم سالاری و استقلال در اوجیم [در وصف عظمت همین بس که بیسوادانی چون تو برای مردم تصمیم می‌گیرد]"
126091,weed_lash,448850,1397/05/02 16:21:02,photo,1,146208,انتشار برای اولین بار بالاخره لیست مفسدین اقتصادی و چپاولگران بیت المال مشخص گردید و برای نشر در اختیار رسانه ها قرار گرفت  اوه اوه ببین کیا هستن !  ʟᴇᴏɴ @weed_lash
94919,Perspolis,1945409,1397/11/30 19:27:01,video,1,232223,"❗️باشگاه پرسپولیس برخلاف کیسه که پولاشو تو جیب امثال بویان میریزه، از مجموعه‌ای که در اختیار داشته به نحو احسن استفاده کرده و با بازسازی، حالا یکی از مجهزترین مجموعه‌های ورزشی ایران رو داره  ❗️در مقابل باشگاهی مثل کیسه که کمپ حجازی و ورزشگاه امام رضا رو داره به جای اینکه رویه پرسپولیس رو در پیش بگیره میلیاردها تومن بخاطر بازیکنای بی‌کیفیتی مثل الحاجی گرو و نویمایر، بویان و... هزینه کرده‌ و همزمان انتظار داره بهترین زمین تمرینی هم واسش فراهم بشه :)  ❗️پرسپولیس: ورزشگاه شهید کاظمی و کمپ درفشی‌فر  ❗️استقلال: ورزشگاه امام رضا و کمپ حجازی  ❌ اگه اون ۱۰ میلیاردی که کیسه کشا بابت فسخ قرارداد گرو و نویمایر پرداخت کردن، صرف تعویض چمن کمپ حجازی میکردن، نه تنها دیگه مشکل چمن نداشتن بلکه بیت المال رو برای هیچ هدر نمیدادن! کیسه کشا هم بهتره به جای اتهام زدن، برای یک بار هم که شده از مغزشون استفاده کنن و یقه مدیراشون رو بگیرن :)  🔴 @Perspolis"
29068,ChanneliR,521316,1397/01/30 15:44:17,text,1,261721,15 نوع خوردنی حلال که روزه را باطل نمی کند!!!   1- بیت المال 2- دارایی بانکها 3- مال مردم 4- مال من 5- مال شما 6- مال صغیر 7- مال فقیر 8- مال یتیم 9- سه هزار میلیارد 10- بیست و پنج هزار میلیارد 11- شصت هزار میلیارد 12- صد هزار میلیارد 13- چهار پنج نفتکش پر از سوخت 14- دکل حفاری نفت 15_  اموال صندوق ذخیره فرهنگیان  Okay @ChanneliR
117391,Khabare_vije,2282723,1397/06/16 13:40:42,photo,-1,100607,🔺اژه‌ای: در پرونده اختلاس ۳۰۰۰ میلیاردی فقط  ۳۴۹۳ میلیارد تومان از متهم ردیف اول به بیت المال برگشت 🔹بعضی پرونده ها را می گویند خوردند و بردند  @khabare_vijeh100
